ID,unique_code,research_info_id,desc_text,food_type,original_logtime,foodimage_file_name
579262,alqt78896444285,150,Water,w,2018-07-02 10:15:00+00:00,
812148,alqt78896444285,150,"Spinach Salad, Sweet Potato, Eggs, Avocado, Olive Oil",f,2018-07-02 11:16:00+00:00,
7731447,alqt78896444285,150,Water,w,2018-07-02 12:16:00+00:00,
1573662,alqt78896444285,150,"Pumpkin Overnight Oats, Blueberries",f,2018-07-02 13:35:00+00:00,
7533305,alqt78896444285,150,Water With Apple Cider Vinega,w,2018-07-02 16:04:00+00:00,
7332570,alqt78896444285,150,"Quinoa Pasta, Tomato Sauce, Ground Beef",f,2018-07-02 16:04:00+00:00,
8871438,alqt78896444285,150,Avocado,f,2018-07-02 16:05:00+00:00,
1320012,alqt78896444285,150,Water,w,2018-07-02 18:33:00+00:00,
4531728,alqt78896444285,150,Water,w,2018-07-03 04:14:00+00:00,
7558621,alqt78896444285,150,"Buckwheat Pancakes, Strawberry Blueberry Sauce, Sunflower Seed Butter",f,2018-07-03 07:03:00+00:00,
2566863,alqt78896444285,150,"Multivitamin, Probiotic, Omega Supplement, Collagen",m,2018-07-03 07:04:00+00:00,
731321,alqt78896444285,150,Coffee,b,2018-07-03 07:04:00+00:00,
363102,alqt78896444285,150,Water With Apple Cider Vinega,w,2018-07-03 07:04:00+00:00,
4975395,alqt78896444285,150,Water,w,2018-07-03 08:04:00+00:00,
897022,alqt78896444285,150,"Spinach Salad, Avocado, Turkey Sausage, Olive Oil",f,2018-07-03 10:56:00+00:00,
9856999,alqt78896444285,150,Water,w,2018-07-03 14:19:00+00:00,
607901,alqt78896444285,150,"Avocado, Corn Chips",f,2018-07-03 15:20:00+00:00,
5211916,alqt78896444285,150,"Spinach Salad, Avocado, Pork, Potato",f,2018-07-03 16:20:00+00:00,
8836552,alqt78896444285,150,Water With Apple Cider Vinega,w,2018-07-03 15:51:00+00:00,
8075620,alqt78896444285,150,Water,w,2018-07-03 19:15:00+00:00,
6822112,alqt78896444285,150,Water,w,2018-07-03 20:05:00+00:00,
2469252,alqt78896444285,150,Water,w,2018-07-04 04:44:00+00:00,
7041510,alqt78896444285,150,"Eggs, Buckwheat Bread, Avocado",f,2018-07-04 05:42:00+00:00,alqt180635574_f_2018-07-01_06-43-15.jpg
8227076,alqt78896444285,150,Water With Apple Cider Vinega,w,2018-07-04 05:13:00+00:00,
4358545,alqt78896444285,150,"Multivitamin, Probiotic, Omega Supplement, Collagen",m,2018-07-04 05:43:00+00:00,
3750196,alqt78896444285,150,Coffee,b,2018-07-04 09:36:00+00:00,
5387004,alqt78896444285,150,"Spinach Salad, Turkey Sausage, Avocado, Olive Oil",f,2018-07-04 12:30:00+00:00,
8961335,alqt78896444285,150,Pumpkin Overnight Oats,f,2018-07-04 12:30:00+00:00,
4779865,alqt78896444285,150,Water,w,2018-07-04 12:01:00+00:00,
8452941,alqt78896444285,150,Water,w,2018-07-04 10:31:00+00:00,
1169474,alqt78896444285,150,"Walnuts, Oat Date Seed Bar",f,2018-07-04 14:27:00+00:00,
4397469,alqt78896444285,150,"Chicken, Asparagus",f,2018-07-04 15:52:00+00:00,alqt180635574_f_2018-07-01_16-52-44.jpg
2257529,alqt78896444285,150,"Rice, Avocado",f,2018-07-04 16:15:00+00:00,alqt180635574_f_2018-07-01_17-15-55.jpg
4278564,alqt78896444285,150,Water,w,2018-07-04 18:37:00+00:00,
3298063,alqt78896444285,150,"Apple Chia Seed Oatmeal, Sunflower Seed Butter",f,2018-07-05 05:02:00+00:00,alqt180635574_f_2018-07-02_06-02-30.jpg
179396,alqt78896444285,150,"Collagen, Multivitamin, Probiotic, Omega Supplement",m,2018-07-05 05:02:00+00:00,
4977287,alqt78896444285,150,"Water, Water With Apple Cider Vinega",w,2018-07-05 04:33:00+00:00,
4511464,alqt78896444285,150,Coffee,b,2018-07-05 05:04:00+00:00,
9504606,alqt78896444285,150,Water,w,2018-07-05 10:00:00+00:00,
3333165,alqt78896444285,150,Water,w,2018-07-05 11:00:00+00:00,
9062760,alqt78896444285,150,"Spinach Salad, Avocado, Turkey Sausage, Olive Oil",f,2018-07-05 11:00:00+00:00,
3344600,alqt78896444285,150,Pumpkin Overnight Oats,f,2018-07-05 11:53:00+00:00,
2048345,alqt78896444285,150,Water,w,2018-07-05 12:53:00+00:00,
5143661,alqt78896444285,150,"Pork Sausage, Corn, Kale Salad, Olive Oil, Asparagus",f,2018-07-05 18:50:00+00:00,
9754236,alqt78896444285,150,"Blueberries, Strawberries",f,2018-07-05 16:52:00+00:00,
8953753,alqt78896444285,150,Water,w,2018-07-05 20:26:00+00:00,
9730467,alqt78896444285,150,Water,w,2018-07-06 04:42:00+00:00,
284937,alqt78896444285,150,Water With Apple Cider Vinega,w,2018-07-06 05:17:00+00:00,
6567969,alqt78896444285,150,"Multivitamin, Probiotic",m,2018-07-06 05:27:00+00:00,
2344719,alqt78896444285,150,"Buckwheat Bread, Eggs, Sunflower Seed Butter, Strawberry Blueberry Sauce",f,2018-07-06 05:53:00+00:00,alqt180635574_f_2018-07-03_06-54-02.jpg
2294210,alqt78896444285,150,Coffee,b,2018-07-06 06:01:00+00:00,
1655365,alqt78896444285,150,Coffee,b,2018-07-06 09:33:00+00:00,
5870547,alqt78896444285,150,Water,w,2018-07-06 08:33:00+00:00,
3402330,alqt78896444285,150,"Collagen, Omega Supplement",m,2018-07-06 09:33:00+00:00,
1884742,alqt78896444285,150,"Spinach Salad, Chicken, Avocado, Olive Oil",f,2018-07-06 11:42:00+00:00,
7874052,alqt78896444285,150,Pumpkin Overnight Oats,f,2018-07-06 11:47:00+00:00,
59311,alqt78896444285,150,Water With Apple Cider Vinega,w,2018-07-06 17:21:00+00:00,
8881715,alqt78896444285,150,"Quinoa Pasta, Tomato Sauce, Ground Beef",f,2018-07-06 17:22:00+00:00,
445472,alqt78896444285,150,Water,w,2018-07-06 16:24:00+00:00,
1105435,alqt78896444285,150,"Walnuts, Oat Date Seed Bar",f,2018-07-06 15:15:00+00:00,
2292460,alqt78896444285,150,Water,w,2018-07-07 04:55:00+00:00,
7499338,alqt78896444285,150,Water,w,2018-07-07 07:50:00+00:00,
8988945,alqt78896444285,150,Water,w,2018-07-07 08:50:00+00:00,
4383007,alqt78896444285,150,"Spinach, Sunflower Seed Butter, Hemp Hearts, Cacao",f,2018-07-07 11:15:00+00:00,
4523048,alqt78896444285,150,Coconut Milk,b,2018-07-07 11:15:00+00:00,
1229040,alqt78896444285,150,Water,w,2018-07-07 18:29:00+00:00,
1036408,alqt78896444285,150,"Walnuts, Dates, Sunflower Seeds, Pumpkin Seeds",f,2018-07-07 20:00:00+00:00,
4383408,alqt78896444285,150,Pizza,f,2018-07-07 18:30:00+00:00,
2502695,alqt78896444285,150,Water,w,2018-07-07 17:30:00+00:00,
2398492,alqt78896444285,150,Water,w,2018-07-07 14:30:00+00:00,
9894318,alqt78896444285,150,Oat Date Seed Bar,f,2018-07-07 14:30:00+00:00,
3963215,alqt78896444285,150,Water,w,2018-07-07 19:33:00+00:00,
5709500,alqt78896444285,150,Water,w,2018-07-08 04:46:00+00:00,
9719616,alqt78896444285,150,"Eggs, Buckwheat Bread, Avocado",f,2018-07-08 06:00:00+00:00,
7868469,alqt78896444285,150,Coffee,b,2018-07-08 09:19:00+00:00,
6862928,alqt78896444285,150,Collagen,m,2018-07-08 09:20:00+00:00,
6404478,alqt78896444285,150,"Multivitamin, Probiotic, Omega Supplement",m,2018-07-08 06:00:00+00:00,
6916003,alqt78896444285,150,"Spinach, Avocado, Chicken, Olive Oil",f,2018-07-08 11:20:00+00:00,
9829830,alqt78896444285,150,"Walnuts, Oat Date Seed Bar",f,2018-07-08 15:15:00+00:00,
2598445,alqt78896444285,150,Water,w,2018-07-08 14:30:00+00:00,
623840,alqt78896444285,150,Water,w,2018-07-08 16:16:00+00:00,
439122,alqt78896444285,150,"Quinoa Pasta, Tomato Sauce, Ground Beef",f,2018-07-08 18:30:00+00:00,
2875114,alqt78896444285,150,Water,w,2018-07-08 19:19:00+00:00,
2785105,alqt78896444285,150,Water,w,2018-07-09 04:46:00+00:00,
4314725,alqt78896444285,150,"Eggs, Avocado, Buckwheat Bread",f,2018-07-09 06:28:00+00:00,alqt180635574_f_2018-07-06_07-29-11.jpg
1997960,alqt78896444285,150,Water With Apple Cider Vinega,w,2018-07-09 05:59:00+00:00,
194668,alqt78896444285,150,"Multivitamin, Probiotic, Omega Supplement, Collagen",m,2018-07-09 06:29:00+00:00,
8942225,alqt78896444285,150,Coffee,b,2018-07-09 06:29:00+00:00,
7217226,alqt78896444285,150,Apple Chia Seed Oatmeal,f,2018-07-09 08:41:00+00:00,
9147329,alqt78896444285,150,Water,w,2018-07-09 08:41:00+00:00,
8587982,alqt78896444285,150,"Lettuce, Beef Burger, Tomato, Avocado, Bacon",f,2018-07-09 16:32:00+00:00,alqt180635574_f_2018-07-06_17-33-05.jpg
8546972,alqt78896444285,150,Water With Apple Cider Vinega,w,2018-07-09 16:23:00+00:00,
6926303,alqt78896444285,150,Water,w,2018-07-10 06:46:00+00:00,
9299205,alqt78896444285,150,Water With Apple Cider Vinega,w,2018-07-10 07:09:00+00:00,
2136069,alqt78896444285,150,"Buckwheat Crepes, Sunflower Seed Butter, Strawberry Blueberry Sauce",f,2018-07-10 07:39:00+00:00,alqt180635574_f_2018-07-07_08-39-46.jpg
9028401,alqt78896444285,150,"Collagen, Multivitamin, Probiotic, Omega Supplement",m,2018-07-10 07:39:00+00:00,
4943826,alqt78896444285,150,Coffee,b,2018-07-10 07:40:00+00:00,
3171422,alqt78896444285,150,Water With Apple Cider Vinega,w,2018-07-10 10:16:00+00:00,
5101215,alqt78896444285,150,Water,w,2018-07-10 08:47:00+00:00,
450242,alqt78896444285,150,Chocolate Zucchini Bread,f,2018-07-10 11:35:00+00:00,alqt180635574_f_2018-07-07_12-35-35.jpg
4754975,alqt78896444285,150,"Pork, Rice, Asparagus, Chocolate Zucchini Bread",f,2018-07-10 16:18:00+00:00,
3175813,alqt78896444285,150,Water With Apple Cider Vinega,w,2018-07-10 16:10:00+00:00,
6859316,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-10 16:10:00+00:00,
6988268,alqt78896444285,150,"Pork, Rice, Asparagus, Chocolate Zucchini Bread",f,2018-07-10 16:27:00+00:00,
1326175,alqt78896444285,150,Water,w,2018-07-11 06:28:00+00:00,
2772290,alqt78896444285,150,"Buckwheat Bread, Eggs, Sunflower Seed Butter, Strawberry Blueberry Sauce",f,2018-07-11 07:02:00+00:00,
1327860,alqt78896444285,150,Coffee,b,2018-07-11 07:32:00+00:00,
2566435,alqt78896444285,150,"Omega Supplement, Hydrolyzed Collagen, Probiotic, Multivitamin",m,2018-07-11 07:33:00+00:00,
8499236,alqt78896444285,150,"Kale, Olive Oil, Hard Boiled Egg, Dried Cranberries, Pumpkin Seeds",f,2018-07-11 10:55:00+00:00,
3872316,alqt78896444285,150,Water,w,2018-07-11 10:55:00+00:00,
4906485,alqt78896444285,150,"Cucumber, Tomato, Celery, Hummus",f,2018-07-11 13:45:00+00:00,
3192719,alqt78896444285,150,Water,w,2018-07-11 13:45:00+00:00,
8335011,alqt78896444285,150,"Lettuce, Olive Oil, Avocado, Chicken",f,2018-07-11 16:40:00+00:00,
7682702,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-11 16:30:00+00:00,
784096,alqt78896444285,150,"Chocolate Zucchini Bread, Frozen Dark Sweet Cherries",f,2018-07-11 16:54:00+00:00,
8306199,alqt78896444285,150,Water,w,2018-07-11 18:45:00+00:00,
890303,alqt78896444285,150,Water,w,2018-07-12 05:21:00+00:00,
8946466,alqt78896444285,150,"Apple Chia Seed Oatmeal, Sunflower Seed Butter",f,2018-07-12 06:35:00+00:00,alqt180635574_f_2018-07-09_07-36-07.jpg
1122718,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-12 06:06:00+00:00,
5853047,alqt78896444285,150,Coffee,b,2018-07-12 06:36:00+00:00,
2223073,alqt78896444285,150,"Omega Supplement, Hydrolyzed Collagen, Probiotic, Multivitamin",m,2018-07-12 06:37:00+00:00,
916342,alqt78896444285,150,"Spinach, Sunflower Seed Butter, Hemp Hearts, Cacao",f,2018-07-12 15:00:00+00:00,
9227252,alqt78896444285,150,"Coconut Milk, Coffee",b,2018-07-12 15:00:00+00:00,
3867537,alqt78896444285,150,Omega Supplement,m,2018-07-12 15:01:00+00:00,
4132041,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-12 12:00:00+00:00,
5097572,alqt78896444285,150,Water,w,2018-07-12 21:33:00+00:00,
7292817,alqt78896444285,150,Pumpkin Overnight Oats,f,2018-07-12 17:20:00+00:00,
6252737,alqt78896444285,150,"Walnuts, Oat Date Seed Bar",f,2018-07-12 19:35:00+00:00,
3261613,alqt78896444285,150,Water,w,2018-07-12 19:35:00+00:00,
2108541,alqt78896444285,150,Water,w,2018-07-12 17:04:00+00:00,
5993032,alqt78896444285,150,Water,w,2018-07-13 05:37:00+00:00,
9389251,alqt78896444285,150,"Eggs, Buckwheat Bread, Avocado",f,2018-07-13 06:50:00+00:00,alqt180635574_f_2018-07-10_07-51-00.jpg
7466465,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-13 06:21:00+00:00,
7813960,alqt78896444285,150,Coffee,b,2018-07-13 06:51:00+00:00,
6512927,alqt78896444285,150,"Hydrolyzed Collagen, Omega Supplement, Probiotic, Multivitamin",m,2018-07-13 06:51:00+00:00,
2592435,alqt78896444285,150,"Spinach, Sunflower Seed Butter, Hemp Hearts, Cacao",f,2018-07-13 09:30:00+00:00,
7085803,alqt78896444285,150,"Coffee, Coconut Milk",b,2018-07-13 09:30:00+00:00,
6498641,alqt78896444285,150,Water,w,2018-07-13 09:20:00+00:00,
2731506,alqt78896444285,150,"Kale, Olive Oil, Chicken, Avocado, Pumpkin Overnight Oats, Frozen Dark Sweet Cherries",f,2018-07-13 11:42:00+00:00,
6232910,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-13 15:49:00+00:00,
2224057,alqt78896444285,150,Water,w,2018-07-13 14:49:00+00:00,
9306229,alqt78896444285,150,"Chicken, Cauliflower, Sweet Potato",f,2018-07-13 16:19:00+00:00,
3555860,alqt78896444285,150,"Banana, Dates, Granola",f,2018-07-13 16:40:00+00:00,
669639,alqt78896444285,150,Water,w,2018-07-13 16:41:00+00:00,
8664560,alqt78896444285,150,Water,w,2018-07-13 20:14:00+00:00,
9362228,alqt78896444285,150,Water,w,2018-07-13 21:14:00+00:00,
1482292,alqt78896444285,150,Water,w,2018-07-14 05:35:00+00:00,
56536,alqt78896444285,150,"Buckwheat Pancakes, Sunflower Seed Butter, Strawberry Blueberry Sauce",f,2018-07-14 07:00:00+00:00,alqt180635574_f_2018-07-11_08-00-53.jpg
1972609,alqt78896444285,150,"Omega Supplement, Hydrolyzed Collagen, Probiotic, Multivitamin",m,2018-07-14 07:01:00+00:00,
6853027,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-14 06:31:00+00:00,
9017804,alqt78896444285,150,Water,w,2018-07-14 08:17:00+00:00,
8712554,alqt78896444285,150,Water,w,2018-07-14 09:17:00+00:00,
3064142,alqt78896444285,150,"Peanut Butter, Dates, Spinach, Hemp Hearts, Cacao",f,2018-07-14 09:49:00+00:00,
4726769,alqt78896444285,150,"Coconut Milk, Coffee",b,2018-07-14 09:49:00+00:00,
4728986,alqt78896444285,150,Omega Supplement,m,2018-07-14 10:19:00+00:00,
8211091,alqt78896444285,150,"Pumpkin Overnight Oats, Frozen Dark Sweet Cherries",f,2018-07-14 11:45:00+00:00,
3898219,alqt78896444285,150,Chocolate Zucchini Bread,f,2018-07-14 12:46:00+00:00,
8747026,alqt78896444285,150,Water,w,2018-07-14 13:46:00+00:00,
4155036,alqt78896444285,150,Water,w,2018-07-14 11:47:00+00:00,
230607,alqt78896444285,150,"Zucchini Noodles, Tomato Sauce, Ground Beef, Avocado",f,2018-07-14 15:50:00+00:00,alqt180635574_f_2018-07-11_16-50-46.jpg
5894031,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-14 15:20:00+00:00,
4624958,alqt78896444285,150,Water,w,2018-07-14 18:52:00+00:00,
1468089,alqt78896444285,150,"Oat Date Seed Bar, Walnuts",f,2018-07-14 17:02:00+00:00,
1892392,alqt78896444285,150,Water,w,2018-07-14 20:53:00+00:00,
6588574,alqt78896444285,150,Water,w,2018-07-15 04:49:00+00:00,
3194653,alqt78896444285,150,"Eggs, Buckwheat Bread, Avocado",f,2018-07-15 05:55:00+00:00,alqt180635574_f_2018-07-12_06-55-36.jpg
6542924,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-15 05:25:00+00:00,
8238886,alqt78896444285,150,Coffee,b,2018-07-15 05:56:00+00:00,
831788,alqt78896444285,150,"Omega Supplement, Hydrolyzed Collagen, Probiotic, Multivitamin",m,2018-07-15 05:56:00+00:00,
1254109,alqt78896444285,150,Water,w,2018-07-15 09:44:00+00:00,
8350150,alqt78896444285,150,"Spinach, Avocado, Chicken, Olive Oil, Pumpkin Overnight Oats",f,2018-07-15 11:15:00+00:00,
3441919,alqt78896444285,150,Water,w,2018-07-15 11:35:00+00:00,
1944299,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-15 15:45:00+00:00,
3709915,alqt78896444285,150,Water,w,2018-07-15 17:31:00+00:00,
5630446,alqt78896444285,150,"Walnuts, Oat Date Seed Bar",f,2018-07-15 14:45:00+00:00,
9375213,alqt78896444285,150,Asparagus,f,2018-07-15 16:32:00+00:00,
8970309,alqt78896444285,150,"Buckwheat Bread, Avocado",f,2018-07-15 20:06:00+00:00,
6990949,alqt78896444285,150,"Apple Chia Seed Oatmeal, Sunflower Seed Butter",f,2018-07-15 20:37:00+00:00,
4324278,alqt78896444285,150,Water,w,2018-07-16 04:54:00+00:00,
6548599,alqt78896444285,150,"Eggs, Buckwheat Bread, Avocado",f,2018-07-16 06:16:00+00:00,alqt180635574_f_2018-07-13_07-17-18.jpg
8219821,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-16 05:47:00+00:00,
1828438,alqt78896444285,150,"Omega Supplement, Hydrolyzed Collagen, Probiotic, Multivitamin",m,2018-07-16 06:17:00+00:00,
4375603,alqt78896444285,150,Coffee,b,2018-07-16 06:17:00+00:00,
6808396,alqt78896444285,150,Coffee,b,2018-07-16 10:24:00+00:00,
3097190,alqt78896444285,150,"Spinach, Hemp Hearts, Cacao, Sunflower Seed Butter",f,2018-07-16 12:24:00+00:00,
1279519,alqt78896444285,150,Pumpkin Overnight Oats,f,2018-07-16 12:26:00+00:00,
2596836,alqt78896444285,150,Water,w,2018-07-16 11:56:00+00:00,
1510725,alqt78896444285,150,Water,w,2018-07-16 08:28:00+00:00,
1897803,alqt78896444285,150,"Spinach, Chicken, Avocado, Olive Oil, Asparagus",f,2018-07-16 10:25:00+00:00,
9371723,alqt78896444285,150,"Walnuts, Peanut Butter",f,2018-07-16 17:40:00+00:00,
8032335,alqt78896444285,150,"Trout, Avocado, Beans, Rice",f,2018-07-16 18:00:00+00:00,
3131119,alqt78896444285,150,Water,w,2018-07-16 18:59:00+00:00,
7066725,alqt78896444285,150,Water,w,2018-07-16 14:25:00+00:00,
9958621,alqt78896444285,150,Water,w,2018-07-16 17:00:00+00:00,
3985247,alqt78896444285,150,Water,w,2018-07-17 04:10:00+00:00,
1092315,alqt78896444285,150,"Buckwheat Bread, Eggs, Peanut Butter, Strawberry Blueberry Sauce",f,2018-07-17 05:00:00+00:00,
6603467,alqt78896444285,150,Coffee,b,2018-07-17 07:12:00+00:00,
2756750,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-17 04:45:00+00:00,
9408815,alqt78896444285,150,Hydrolyzed Collagen,m,2018-07-17 07:13:00+00:00,
4189262,alqt78896444285,150,"Omega Supplement, Probiotic, Multivitamin",m,2018-07-17 06:13:00+00:00,
2909213,alqt78896444285,150,Water,w,2018-07-17 10:19:00+00:00,
5282635,alqt78896444285,150,"Spinach, Trout, Avocado, Olive Oil",f,2018-07-17 10:45:00+00:00,
4144730,alqt78896444285,150,Pumpkin Overnight Oats,f,2018-07-17 10:55:00+00:00,
9855942,alqt78896444285,150,Water,w,2018-07-17 11:45:00+00:00,
9296875,alqt78896444285,150,Matcha Cacao Nib Macaroons,f,2018-07-17 09:12:00+00:00,
6928573,alqt78896444285,150,Walnuts,f,2018-07-17 14:10:00+00:00,
1236488,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-17 15:40:00+00:00,
5911357,alqt78896444285,150,"Kale, Beef Burger, Avocado",f,2018-07-17 16:06:00+00:00,
9511107,alqt78896444285,150,Sweet Potato,f,2018-07-17 16:10:00+00:00,
7300055,alqt78896444285,150,Matcha Almond Ice Cream,f,2018-07-17 17:10:00+00:00,
1126949,alqt78896444285,150,Water,w,2018-07-17 17:26:00+00:00,
9273384,alqt78896444285,150,Water,w,2018-07-17 18:56:00+00:00,
712058,alqt78896444285,150,Water,w,2018-07-18 04:45:00+00:00,
7180790,alqt78896444285,150,Coffee,b,2018-07-18 06:40:00+00:00,
620397,alqt78896444285,150,Water,w,2018-07-18 09:53:00+00:00,
5535954,alqt78896444285,150,Water,w,2018-07-18 07:52:00+00:00,
4396052,alqt78896444285,150,Water,w,2018-07-18 12:23:00+00:00,
8315079,alqt78896444285,150,"Kale, Avocado, Eggs, Olive Oil",f,2018-07-18 12:24:00+00:00,
9096463,alqt78896444285,150,Water,w,2018-07-18 21:07:00+00:00,
7979711,alqt78896444285,150,"Beef Burger, Tomato, Beans, Beets, Blueberries, Strawberries",f,2018-07-18 17:10:00+00:00,
883779,alqt78896444285,150,"Walnuts, Pumpkin Overnight Oats",f,2018-07-18 19:15:00+00:00,
245809,alqt78896444285,150,Water,w,2018-07-18 17:03:00+00:00,
4526521,alqt78896444285,150,Water,w,2018-07-18 14:21:00+00:00,
9526782,alqt78896444285,150,Walnuts,f,2018-07-18 14:40:00+00:00,
8040917,alqt78896444285,150,Water,w,2018-07-19 04:10:00+00:00,
5367644,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-19 04:29:00+00:00,
63321,alqt78896444285,150,"Eggs, Buckwheat Bread, Avocado",f,2018-07-19 04:59:00+00:00,alqt180635574_f_2018-07-16_05-59-51.jpg
5982516,alqt78896444285,150,"Omega Supplement, Probiotic, Multivitamin",m,2018-07-19 05:00:00+00:00,
8013908,alqt78896444285,150,Water,w,2018-07-19 08:15:00+00:00,
6639051,alqt78896444285,150,Matcha Cacao Nib Macaroons,f,2018-07-19 08:15:00+00:00,
7498634,alqt78896444285,150,Coffee,b,2018-07-19 06:15:00+00:00,
1579554,alqt78896444285,150,Hydrolyzed Collagen,m,2018-07-19 06:15:00+00:00,
73184,alqt78896444285,150,"Spinach, Chicken, Avocado, Olive Oil",f,2018-07-19 10:41:00+00:00,
732789,alqt78896444285,150,Water,w,2018-07-19 20:20:00+00:00,
3082170,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-19 15:30:00+00:00,
9483033,alqt78896444285,150,"Chicken, Potato, Broccoli",f,2018-07-19 16:00:00+00:00,
4996941,alqt78896444285,150,Walnuts,f,2018-07-19 14:00:00+00:00,
848911,alqt78896444285,150,Water,w,2018-07-19 13:15:00+00:00,
3753006,alqt78896444285,150,Water,w,2018-07-19 22:09:00+00:00,
4083038,alqt78896444285,150,"Buckwheat Crepes, Sunflower Seed Butter, Strawberry Blueberry Sauce",f,2018-07-20 06:35:00+00:00,alqt180635574_f_2018-07-17_07-35-35.jpg
5268018,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-20 05:36:00+00:00,
8927707,alqt78896444285,150,Coffee,b,2018-07-20 06:36:00+00:00,
7396801,alqt78896444285,150,"Omega Supplement, Hydrolyzed Collagen, Probiotic, Multivitamin",m,2018-07-20 06:36:00+00:00,
1321940,alqt78896444285,150,"Spinach, Hemp Hearts, Cacao, Sunflower Seed Butter",f,2018-07-20 09:45:00+00:00,
7100383,alqt78896444285,150,"Almond Milk, Coffee",b,2018-07-20 09:45:00+00:00,
3959873,alqt78896444285,150,Water,w,2018-07-20 09:30:00+00:00,
466827,alqt78896444285,150,"Ground Beef, Refried Beans, Avocado, Tomato, Rice, Tortilla",f,2018-07-20 12:30:00+00:00,
6306404,alqt78896444285,150,Water,w,2018-07-20 12:40:00+00:00,
7658885,alqt78896444285,150,"Chicken, Avocado, Potato",f,2018-07-20 15:39:00+00:00,
4484839,alqt78896444285,150,Water,w,2018-07-21 05:24:00+00:00,
8227911,alqt78896444285,150,"Strawberry Blueberry Sauce, Buckwheat Bread, Eggs, Sunflower Seed Butter",f,2018-07-21 06:48:00+00:00,alqt180635574_f_2018-07-18_07-49-13.jpg
4651907,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-21 06:19:00+00:00,
679383,alqt78896444285,150,Coffee,b,2018-07-21 06:49:00+00:00,
6266377,alqt78896444285,150,"Hydrolyzed Collagen, Omega Supplement, Probiotic, Multivitamin",m,2018-07-21 06:49:00+00:00,
8025367,alqt78896444285,150,Water,w,2018-07-21 19:50:00+00:00,
5447137,alqt78896444285,150,"Walnuts, Pecans",f,2018-07-21 18:20:00+00:00,
6064106,alqt78896444285,150,Water,w,2018-07-21 18:20:00+00:00,
9773860,alqt78896444285,150,"Apple Chia Seed Oatmeal, Peanut Butter",f,2018-07-21 13:30:00+00:00,
415979,alqt78896444285,150,Water,w,2018-07-21 13:40:00+00:00,
9814077,alqt78896444285,150,"Kale, Beef Burger, Avocado, Olive Oil",f,2018-07-21 11:40:00+00:00,
9338306,alqt78896444285,150,"Spinach, Banana, Hemp Hearts, Cacao, Sunflower Seed Butter",f,2018-07-21 09:10:00+00:00,
3481463,alqt78896444285,150,"Almond Milk, Coffee",b,2018-07-21 20:23:00+00:00,
9471548,alqt78896444285,150,Sweet Potato Black Bean Veggie,f,2018-07-21 16:00:00+00:00,
7409089,alqt78896444285,150,"Kale, Avocado",f,2018-07-21 16:00:00+00:00,
9465835,alqt78896444285,150,Water,w,2018-07-22 04:46:00+00:00,
1621738,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-22 05:23:00+00:00,
5237554,alqt78896444285,150,"Eggs, Buckwheat Bread, Avocado",f,2018-07-22 05:43:00+00:00,
1511166,alqt78896444285,150,"Omega Supplement, Probiotic, Multivitamin",m,2018-07-22 05:54:00+00:00,
8034548,alqt78896444285,150,Coffee,b,2018-07-22 09:31:00+00:00,
6605285,alqt78896444285,150,Hydrolyzed Collagen,m,2018-07-22 11:37:00+00:00,
5252249,alqt78896444285,150,Water,w,2018-07-22 11:37:00+00:00,
6055557,alqt78896444285,150,Water,w,2018-07-22 09:12:00+00:00,
9400964,alqt78896444285,150,"Spinach, Sweet Potato Black Bean Veggie, Avocado, Olive Oil, Pumpkin Overnight Oats",f,2018-07-22 11:28:00+00:00,
2855198,alqt78896444285,150,"Walnuts, Dates, Pumpkin Seeds",f,2018-07-22 19:07:00+00:00,
9841186,alqt78896444285,150,Almond Milk,b,2018-07-22 19:07:00+00:00,
5474863,alqt78896444285,150,"Pork Sausage, Potato, Broccoli",f,2018-07-22 15:40:00+00:00,
4651621,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-22 15:30:00+00:00,
1271388,alqt78896444285,150,Water,w,2018-07-22 17:39:00+00:00,
5911227,alqt78896444285,150,"Eggs, Buckwheat Bread, Avocado",f,2018-07-23 07:28:00+00:00,alqt180635574_f_2018-07-20_08-29-12.jpg
3619294,alqt78896444285,150,Water,w,2018-07-23 06:29:00+00:00,
7357057,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-23 06:59:00+00:00,
